SalesID,SalePrice
6304329,20442
6304331,20442
6304334,20442
6304337,20442
6304344,20442
6304345,20442
6304346,20442
6304349,20442
6304350,20442
6304351,20442
6304353,20442
6304356,20442
6304362,20442
6304365,20442
6304366,20442
6304367,20442
6304369,20442
6304370,20442
6304371,20442
6304372,20442
6304375,20442
6304377,20442
6304381,20442
6304384,20442
6304385,20442
6304390,20442
6304391,20442
6304395,20442
6304396,20442
6304400,20442
6304411,20442
6304416,20442
6304417,20442
6304418,20442
6304419,20770
6304426,20442
6304431,20442
6304432,20442
6304433,20442
6304435,20442
6304436,20442
6304437,20442
6304444,20442
6304445,20442
6304452,20442
6304453,20442
6304458,20442
6304459,20442
6304460,20442
6304469,20442
6304470,20442
6304471,20442
6304473,20442
6304478,20442
6304481,20442
6304482,20442
6304483,20442
6304485,20442
6304489,20442
6304490,20442
6304492,20442
6304493,20442
6304503,20442
6304510,20442
6304514,20442
6304516,20442
6304526,20442
6304529,20442
6304533,20442
6304535,20442
6304536,20442
6304540,20770
6304546,20442
6304547,20442
6304548,20442
6304549,20442
6304550,20442
6304553,20442
6304555,20442
6304558,20442
6304563,20442
6304572,20442
6304576,20442
6304577,20442
6304578,20442
6304582,20442
6304583,20442
6304585,20442
6304588,20442
6304591,20442
6304594,20442
6304597,20442
6304598,20442
6304605,20442
6304609,20442
6304610,20442
6304621,20442
6304627,20442
6304633,20442
6304636,20442
6304639,20770
6304642,20442
6304652,20442
6304656,20442
6304659,20442
6304660,20442
6304663,20442
6304664,20442
6304669,20442
6304670,20442
6304671,20442
6304672,20442
6304675,20442
6304681,20442
6304683,20442
6304690,20442
6304700,20442
6304703,20442
6304704,20442
6304707,20442
6304712,20442
6304721,20442
6304722,20442
6304730,20442
6304733,20442
6304734,20442
6304743,20442
6304745,20442
6304751,20442
6304752,20442
6304757,20442
6304761,20770
6304765,20442
6304769,20442
6304771,20442
6304774,20442
6304782,20442
6304785,20442
6304787,20442
6304793,20442
6304796,20442
6304798,20442
6304799,20442
6304801,20442
6304802,20442
6304803,24144
6304806,20442
6304808,20442
6304811,20442
6304812,20442
6304814,20442
6304816,20442
6304821,20442
6304845,20442
6304849,20442
6304855,20442
6304858,20442
6304863,20442
6304865,20442
6305054,21046
6305055,20442
6305132,20442
6305162,20442
6305163,20442
6305266,20442
6305267,20442
6305275,20442
6305276,20442
6305278,20442
6305299,20442
6305322,20442
6305357,20442
6305469,20442
6305491,20442
6305511,20442
6305538,20442
6305618,20442
6305668,20442
6305671,20442
6305697,20442
6305714,20442
6305717,20442
6305718,20442
6305719,20442
6305726,20442
6305727,20442
6305733,20442
6305737,22200
6305754,20442
6305786,20442
6305793,20442
6305797,20442
6305798,20442
6305799,20442
6305806,20442
6305809,20442
6305811,20442
6305825,20442
6305829,20442
6305876,20442
6305896,20442
6305897,20442
6305912,20442
6305931,20442
6305933,20442
6305942,20442
6305951,20442
6305959,20442
6305968,20442
6305970,20442
6305971,20442
6305994,20442
6306009,20442
6306015,20442
6306022,20442
6306023,20442
6306026,20442
6306028,20442
6306036,20442
6306038,20442
6306053,20442
6306068,20442
6306069,20442
6306087,20442
6306099,20442
6306100,20442
6306133,20442
6306137,20442
6306148,20442
6306174,20442
6306179,20442
6306201,20442
6306267,20442
6306311,20442
6306315,20442
6306317,20442
6306334,20442
6306336,20442
6306405,20442
6306415,20442
6306433,20442
6306434,20442
6306445,20442
6306453,20442
6306473,20442
6306474,20442
6306475,20442
6306476,20442
6306485,20442
6306524,20442
6306525,20442
6306527,20442
6306530,20442
6306531,20442
6306533,20442
6306535,20442
6306536,20442
6306537,20442
6306542,20442
6306543,20442
6306545,20442
6306546,20442
6306548,20442
6306552,20442
6306554,20442
6306565,20442
6306574,20442
6306612,20442
6306622,20442
6306626,20442
6306637,20442
6306647,20442
6306650,20442
6307449,20442
6307455,20442
6307463,20442
6307464,20442
6307465,21810
6307593,20442
6307711,20442
6307727,20442
6307729,20442
6307753,20442
6307848,20442
6307849,20442
6307855,20442
6307926,20442
6308006,20442
6308029,20442
6308114,20442
6308152,20442
6308176,20442
6308216,20442
6308218,20442
6308220,20442
6308286,20442
6308316,20442
6308341,20442
6308376,20442
6308414,20442
6308493,20442
6308513,20442
6309079,20442
6309081,20442
6309091,72108
6309206,20442
6309230,20442
6309286,20442
6309287,20442
6309308,20442
6309309,20442
6309764,20442
6309767,20442
6309779,20442
6309781,44143
6309794,20442
6309802,20442
6309819,20442
6309820,20442
6309827,20442
6309836,20442
6309838,20442
6309842,20442
6309844,20442
6309850,20442
6309852,24858
6309854,20442
6309859,20442
6309861,10300
6309867,20442
6309873,20442
6309874,20442
6309879,20442
6309882,20442
6309883,20442
6309900,20442
6309930,20442
6309936,20442
6309937,20442
6309940,20442
6309941,20442
6309942,20442
6309945,20442
6309951,20442
6309953,20442
6309960,20442
6309964,20442
6309965,20442
6309966,20442
6309967,20442
6309969,20442
6309986,20442
6309999,20442
6310001,20442
6310002,20442
6310003,20442
6310004,20442
6310005,20442
6310006,20442
6310007,20442
6310009,20442
6310010,20442
6310012,20442
6310013,20442
6310020,20442
6310025,20442
6310026,20442
6310031,20442
6310036,20442
6310037,20442
6310038,20442
6310040,20442
6310042,20442
6310044,20442
6310045,20442
6310048,20442
6310050,20442
6310051,20442
6310052,20442
6310076,20442
6310079,20442
6310081,20442
6310083,20442
6310086,20442
6310159,20442
6310181,20442
6310190,20442
6310192,20442
6310193,20442
6310206,20442
6310212,20442
6310213,20442
6310215,20442
6310222,20442
6310223,20442
6310229,20442
6310230,20442
6310236,20442
6310237,20442
6310240,20442
6310250,20442
6310252,20442
6310254,20442
6310259,20442
6310264,20442
6310269,20442
6310282,20442
6310290,20442
6310293,20442
6310313,20442
6310330,20442
6310332,20442
6310333,20442
6310335,20442
6310339,20442
6310348,20442
6310349,20442
6310352,20442
6310357,20770
6310361,20442
6310363,20442
6310365,20442
6310375,20442
6310376,20442
6310384,20442
6310385,20442
6310390,20442
6310393,20442
6310394,20442
6310395,20442
6310398,20442
6310399,20442
6310402,20442
6310408,20442
6310421,20442
6310422,20442
6310425,20442
6310427,20442
6310434,20442
6310437,20442
6310439,20442
6310441,20442
6310442,20442
6310450,20442
6310453,20442
6310454,20442
6310457,20442
6310459,20442
6310467,20442
6310469,20442
6310488,20442
6310496,20442
6310500,20770
6310502,20442
6310503,20442
6310504,20442
6310510,20442
6310512,20442
6310513,20442
6310514,20442
6310516,20442
6310522,20442
6310524,20442
6310533,20442
6310534,20442
6310538,20442
6310541,20442
6310545,20442
6310546,20442
6310553,20442
6310556,20442
6310558,20442
6310563,20770
6310565,20442
6310566,20442
6310569,20442
6310570,20442
6310572,20442
6310576,20442
6310579,20442
6310584,20442
6310585,20442
6310586,20442
6310591,20442
6310597,20442
6310603,20442
6310604,20442
6310607,20442
6310609,20442
6310618,20442
6310623,20442
6310624,20442
6310627,20442
6310645,20442
6310650,20442
6310672,20442
6310673,20442
6310678,20442
6310679,20442
6310681,20442
6310683,20442
6310688,20442
6310700,20442
6310702,20442
6310703,20442
6310705,20442
6310707,20442
6310708,20442
6310710,20442
6310711,20442
6310716,20442
6310721,20442
6310728,20442
6310729,20442
6310731,20442
6310734,20442
6310741,20442
6310742,20442
6310757,20442
6310792,20442
6310804,20442
6310807,20442
6310808,20442
6310812,20442
6310818,20442
6310822,20442
6310830,20442
6310833,20442
6310837,20442
6310838,20442
6310848,20442
6310881,20442
6310888,20442
6310894,20442
6310896,20442
6310899,20442
6310903,20442
6310905,20442
6310910,20442
6310925,20442
6310929,20442
6310930,20442
6310932,20442
6310935,20442
6310937,20442
6310939,20442
6310942,20442
6310951,20442
6310957,20442
6310958,20442
6310960,20442
6310961,20442
6310972,20442
6310978,20442
6310985,20442
6310987,20442
6310990,20442
6310993,20442
6310995,20442
6310997,20442
6310998,20442
6311002,20442
6311003,20442
6311008,20442
6311010,20442
6311011,20442
6311014,20442
6311017,20442
6311020,20442
6311024,20442
6311031,20442
6311033,20442
6311038,20442
6311053,20442
6311058,20442
6311063,20442
6311064,20770
6311067,20442
6311068,20442
6311069,20442
6311074,20442
6311075,20442
6311076,20442
6311080,20442
6311091,20442
6311094,20442
6311095,20442
6311096,20442
6311114,20442
6311140,20442
6311144,20442
6311190,20442
6311193,20442
6311199,20442
6311204,20442
6311222,20442
6311223,20442
6311224,20442
6311225,20442
6311228,20442
6311243,20442
6311245,20442
6311246,20442
6311247,20442
6311248,20442
6311249,20442
6311254,20442
6311255,20442
6311257,20442
6311258,20442
6311264,20442
6311265,10473
6311272,20442
6311274,20442
6311282,20442
6311283,20442
6311285,20442
6311286,20442
6311291,20442
6311299,20442
6311305,20442
6311306,20442
6311316,20442
6311321,20442
6311324,20442
6311327,20442
6311328,20442
6311341,20442
6311344,20442
6311347,20442
6311348,20442
6311360,20442
6311363,12192
6311366,20442
6311381,20442
6311393,20442
6311396,20442
6311419,20442
6311421,20442
6311425,20442
6311440,20442
6311446,20442
6311447,20442
6311448,20442
6311455,20442
6311457,20442
6311461,20442
6311462,20442
6311466,20442
6311467,20442
6311468,20442
6311473,20442
6311479,20442
6311483,20770
6311500,20442
6311501,20442
6311503,20442
6311508,20770
6311509,20442
6311513,20442
6311516,20442
6311520,20442
6311522,20442
6311533,20442
6311536,20442
6311539,20442
6311547,20442
6311554,20442
6311561,20442
6311562,20442
6311563,20442
6311565,20442
6311567,20442
6311569,20442
6311573,20442
6311575,20442
6311577,20442
6311580,20442
6311582,20442
6311583,20442
6311585,20442
6311586,20442
6311587,20442
6311604,20442
6311605,20442
6311610,20442
6311618,20442
6311619,20442
6311620,20442
6311628,20442
6311629,20442
6311634,20442
6311658,20442
6311660,20442
6311683,20442
6311686,20442
6311690,20442
6311704,20442
6311707,20442
6311749,20442
6311763,20442
6311767,20442
6311768,20442
6311769,20442
6311773,20442
6311774,20442
6311788,8834
6311802,20442
6311810,20442
6311815,20442
6311825,20442
6311826,20442
6311842,20442
6311857,20442
6311859,20442
6311860,20442
6311863,20442
6311864,20442
6311870,20442
6311872,20442
6311873,20442
6311883,20442
6311884,20442
6311885,20442
6311889,20442
6311894,20442
6311896,20442
6311906,20442
6311909,20442
6311936,20442
6311937,20442
6311943,20442
6311948,20442
6311950,20442
6311957,20442
6311958,20442
6311959,20442
6311964,20442
6311965,20442
6311972,20442
6311983,20442
6311999,20442
6312017,20442
6312039,20442
6312040,20442
6312046,20442
6312059,20770
6312071,20442
6312074,20442
6312077,20442
6312084,20442
6312086,20442
6312087,20442
6312089,20442
6312092,20442
6312100,20442
6312101,12192
6312103,20442
6312107,20442
6312119,20442
6312122,20442
6312142,20442
6312144,20442
6312162,20442
6312167,20442
6312178,20442
6312187,20442
6312190,20442
6312196,20442
6312199,20442
6312204,20442
6312207,20442
6312212,20442
6312220,20442
6312221,20442
6312228,20442
6312241,20442
6312242,20442
6312243,20442
6312247,20442
6312248,20442
6312249,20442
6312252,20442
6312256,20442
6312260,20442
6312261,20442
6312263,20442
6312265,20442
6312274,20442
6312281,20442
6312286,20442
6312292,20442
6312293,20442
6312301,20442
6312304,20442
6312334,20442
6312338,20442
6312339,20442
6312357,20442
6312363,20442
6312370,20442
6312378,20442
6312383,20442
6312384,20442
6312386,20442
6312389,20442
6312417,20442
6312418,20442
6312426,20442
6312428,20442
6312429,20770
6312438,20442
6312455,20442
6312456,20442
6312465,20442
6312466,20442
6312469,20442
6312472,20442
6312473,20442
6312475,20442
6312478,20442
6312479,20442
6312480,20442
6312481,20442
6312497,20442
6312509,20442
6312510,20442
6312514,70507
6312518,20442
6312519,20442
6312520,20442
6312527,20442
6312532,20442
6312533,20442
6312719,20442
6312723,20442
6312728,20442
6312775,20442
6312776,20442
6312778,20442
6312788,20442
6312792,20442
6312830,20442
6312837,20442
6313007,20442
6313013,20442
6313015,20442
6313016,20442
6313017,20442
6313018,20442
6313019,20442
6313022,20442
6313026,20442
6313027,20442
6313028,20442
6313029,20442
6313030,20442
6313082,20442
6313086,20442
6313279,20442
6313307,20442
6313308,20442
6314785,20442
6314787,20442
6314790,20442
6314793,20442
6314795,20442
6314799,3691
6314800,26377
6314805,20442
6314806,20442
6314807,20442
6314813,20442
6314824,20442
6314825,20442
6314827,20442
6314833,20442
6314836,20442
6314840,20442
6314842,20442
6314843,20442
6314844,20442
6314847,20442
6314848,20442
6314850,20442
6314852,20442
6314853,20442
6314862,20442
6314871,20442
6314881,20442
6314887,20442
6314890,20442
6314900,20442
6314901,20442
6314906,20442
6314909,20442
6314929,20442
6314931,20442
6314939,20442
6314947,20442
6314950,20442
6314953,20442
6314956,20442
6314968,20442
6314969,20442
6314970,20442
6314972,20442
6314987,20442
6314990,20442
6314993,20442
6314996,20442
6314998,20442
6315001,20442
6315009,20442
6315015,20442
6315017,20442
6315027,20442
6315032,20442
6315034,20442
6315035,20442
6315037,20442
6315038,20442
6315046,20442
6315052,20442
6315053,20442
6315055,20442
6315060,20442
6315061,20442
6315063,20442
6315066,20442
6315068,20442
6315073,20442
6315084,20442
6315086,20442
6315093,20442
6315095,20442
6315097,20770
6315100,20442
6315101,20442
6315104,20442
6315113,33338
6315134,20442
6315150,20442
6315160,20442
6315161,20442
6315165,20770
6315171,20442
6315183,20442
6315184,20442
6315186,20442
6315187,20442
6315198,20442
6315200,20442
6315202,20442
6315206,20770
6315223,20442
6315249,20442
6315253,20442
6315261,20442
6315262,20442
6315267,20442
6315268,20442
6315270,20442
6315281,20442
6315287,20442
6315292,20442
6315293,20442
6315294,20442
6315314,20442
6315315,20442
6315316,20442
6315317,20442
6315323,20770
6315326,20442
6315328,20442
6315336,20442
6315338,20770
6315341,20770
6315347,20442
6315351,20442
6315354,20442
6315368,20442
6315384,20442
6315386,20442
6315388,20442
6315390,20442
6315393,20442
6315395,20770
6315424,20442
6315434,20442
6315435,20442
6315447,20442
6315454,20442
6315478,20770
6315492,20442
6315494,20442
6315511,20442
6315512,20442
6315513,20442
6315515,20442
6315517,20442
6315522,20442
6315544,20442
6315545,20442
6315548,20442
6315549,20442
6315550,20442
6315555,20442
6315556,20442
6315558,20442
6315564,20442
6315565,20770
6315572,20442
6315576,20442
6315595,20442
6315604,20442
6315619,20442
6315622,20442
6315623,20442
6315625,20442
6315626,20442
6315631,20442
6315741,20442
6315743,20442
6316067,20442
6316072,20442
6316076,20442
6316077,20442
6316080,20442
6316098,20442
6316105,20770
6316110,20442
6316118,20442
6316122,20442
6316143,20442
6316146,20442
6316147,20442
6316148,20442
6316158,20442
6316169,20442
6316194,20442
6316893,20442
6317084,20442
6317147,20442
6317159,20442
6317162,20442
6317178,20442
6317180,20442
6317181,20442
6317186,20442
6317200,20442
6317201,20442
6317355,20442
6317358,20770
6317360,20442
6317364,20442
6317693,12842
6317697,20442
6317710,20442
6317772,20442
6317776,20442
6317815,20442
6317839,20442
6317840,20442
6317850,20442
6317853,20442
6317862,20442
6317867,20442
6317868,20442
6317872,20442
6317877,20442
6317878,20442
6317882,20442
6317883,20442
6317884,20442
6317885,20442
6317886,20442
6317887,20442
6317889,20442
6317891,20442
6317894,20442
6317895,20442
6317901,20442
6317905,20442
6317907,20442
6317908,20442
6317910,20442
6317913,20442
6317916,20442
6318050,20442
6318056,20442
6318079,20442
6318085,20442
6318093,20442
6318094,20442
6318095,20442
6318269,20442
6318291,20442
6318296,20442
6318302,20442
6318310,20442
6318312,20442
6318320,20442
6318321,20442
6318330,20442
6318335,20442
6318342,20442
6318343,20442
6318344,20442
6318345,20442
6318347,20442
6318365,20442
6318366,20442
6318381,20442
6318406,20442
6318427,20442
6318475,20770
6318540,20442
6318576,20442
6318581,12192
6318620,20442
6318640,20442
6318690,20442
6318703,20442
6318726,20442
6318732,20442
6318747,20442
6318749,20442
6318757,20442
6318764,20442
6318766,20442
6318770,20442
6318789,20442
6318824,20442
6318826,20442
6318849,20442
6318852,20442
6318983,20442
6319007,20442
6319021,20442
6319050,20442
6319057,20442
6319059,20442
6319587,20442
6319591,20442
6319594,20442
6319596,20442
6319597,20442
6319602,20442
6319607,20442
6319610,20442
6319611,20442
6319613,20442
6319624,20442
6319630,20442
6319633,20442
6319639,20442
6319647,20442
6319650,20442
6319651,20442
6319655,20442
6319656,20442
6319657,20442
6319658,20442
6319667,20442
6319672,20442
6319673,20442
6319677,20442
6319683,20442
6319687,20442
6319691,20442
6319693,20442
6319697,20442
6319698,20442
6319712,20442
6319714,20442
6319715,20442
6319716,20442
6319738,20442
6319741,20442
6319742,20442
6319755,20442
6319757,20442
6319758,20442
6319760,20442
6319766,20442
6319771,20442
6319772,20442
6319781,20442
6319783,20442
6319785,20442
6319788,20442
6319789,20442
6319793,20442
6319799,20442
6319804,20442
6319811,20442
6319819,20442
6319828,20442
6319829,20442
6319831,20442
6319833,20442
6319834,20442
6319839,20442
6319845,20442
6319847,20442
6319849,20442
6319850,20442
6319864,20442
6319867,20442
6319872,20442
6319881,20442
6319884,20442
6319887,20442
6319910,20442
6319916,20442
6319917,20442
6319918,20442
6319942,20442
6319943,20442
6319945,20442
6319954,20442
6319959,20442
6319960,20442
6319973,20442
6319983,20442
6319988,20442
6319992,20442
6319997,20442
6320000,20442
6320002,20442
6320013,20442
6320014,20442
6320016,20442
6320020,20442
6320043,20442
6320056,20442
6320057,20442
6320060,20442
6320061,20442
6320065,20442
6320087,20442
6320105,20442
6320106,20442
6320115,20442
6320116,20442
6320117,20442
6320129,20442
6320132,20442
6320133,20442
6320147,20442
6320167,20442
6320168,20442
6320169,20442
6320185,20442
6320198,20442
6320199,20442
6320200,20442
6320208,20442
6320213,20442
6320230,20442
6320232,12192
6320250,20442
6320252,20442
6320253,20442
6320255,20442
6320256,20442
6320274,20442
6320275,20442
6320276,20442
6320277,20442
6320279,20442
6320285,20442
6320286,20442
6320294,20442
6320295,20442
6320304,20442
6320308,20442
6320314,20442
6320321,20442
6320322,20442
6320324,20442
6320327,20442
6320330,20442
6320354,20442
6320368,20442
6320372,20442
6320375,20442
6320376,20442
6320377,20442
6320379,20442
6320380,20442
6320382,20442
6320394,20442
6320399,20442
6320400,20442
6320406,20442
6320407,20442
6320411,20442
6320413,20442
6320414,20442
6320422,20442
6320430,20442
6320436,20442
6320437,20442
6320439,20442
6320440,20442
6320441,20442
6320444,20442
6320449,20442
6320455,20442
6320460,20442
6320473,20442
6320474,20442
6320476,20442
6320487,20442
6320544,20442
6320588,20442
6320592,20442
6320639,20442
6320640,20442
6320641,20442
6320645,20442
6320648,20442
6320651,20442
6320718,20442
6320722,20442
6320725,20442
6320734,20442
6320742,20442
6320753,20442
6320755,20442
6320763,20442
6320765,20442
6320774,20442
6320778,20442
6320803,20442
6320805,20442
6320808,20442
6320828,20442
6320859,20442
6320864,20442
6320870,20442
6320885,20442
6320896,20442
6320905,20442
6321430,20442
6321432,20442
6321440,20442
6321443,12192
6321464,20442
6321473,20442
6321488,20442
6321515,20442
6321517,20442
6321522,20442
6321528,20442
6321548,-13629
6321576,20442
6321579,20442
6321592,20442
6321598,20442
6321642,20442
6321648,20442
6321656,20442
6321683,20442
6321703,20442
6324332,20442
6324353,20442
6324357,20442
6324358,20442
6324457,20442
6324467,20442
6324483,20442
6324485,20442
6324497,20442
6324716,20442
6324719,20442
6324720,20442
6324724,20442
6324741,20442
6324743,20442
6324744,20442
6324745,20442
6324746,20442
6324751,20442
6324752,20442
6324753,20442
6324754,20442
6324755,20442
6324772,20442
6324781,24544
6324783,20442
6324788,20442
6324791,20442
6324794,20442
6324796,20442
6324799,20442
6324800,20442
6324801,20442
6324805,20442
6324807,20442
6324808,20442
6324809,20442
6324811,20442
6327449,20442
6327462,20442
6327470,20442
6327471,20442
6327475,20442
6327476,20442
6327494,20442
6327534,20442
6327538,-16755
6327542,20442
6327544,20442
6327547,20442
6327548,20442
6327551,20442
6327552,20770
6327554,20442
6327557,20442
6327560,20442
6327561,20442
6327562,20442
6327563,20442
6327564,20442
6327566,20442
6327572,20442
6327573,20442
6327576,20442
6327577,20442
6327579,20442
6327581,20442
6327585,20442
6327588,20442
6327589,20442
6327616,20442
6327632,20442
6327633,20442
6327650,20442
6327651,20442
6327659,20442
6327660,20442
6327662,20442
6327663,20442
6327664,20442
6327665,20442
6327668,20442
6327670,20442
6327673,20442
6327675,20442
6327678,20442
6327679,20442
6327681,20442
6327684,20442
6327687,20442
6327688,20442
6327689,20442
6327695,20442
6327697,20442
6327699,20442
6327702,20442
6327707,20442
6327709,20442
6327710,20442
6327711,20442
6327712,20442
6327721,20442
6327722,20442
6327727,20442
6327730,20442
6327732,20442
6327736,20442
6327737,20442
6327740,20442
6327757,20442
6327758,20442
6327768,20442
6327769,20442
6327771,20442
6327775,20442
6327777,20442
6327780,20442
6327789,20442
6327792,20442
6327824,20442
6327833,20442
6327844,20442
6327847,20442
6327848,20442
6327850,20442
6327852,20442
6327867,20442
6327871,20442
6327873,20442
6327881,20442
6327914,20442
6327939,20442
6327977,20442
6327979,20442
6327980,20442
6327982,20442
6327983,20442
6327986,20442
6327989,20442
6327990,20442
6327995,20442
6327997,20442
6327998,20442
6328004,20442
6328005,20442
6328007,20442
6328008,20442
6328010,20442
6328012,20442
6328013,20442
6328016,20442
6328017,20442
6328022,20442
6328029,20442
6328032,20442
6328033,20442
6328035,20442
6328037,20442
6328039,20442
6328041,20442
6328044,20442
6328045,20442
6328046,20442
6328052,20442
6328056,20442
6328058,20442
6328059,20442
6328060,20442
6328061,20442
6328062,20442
6328063,20442
6328070,20442
6328072,20442
6328078,20442
6328079,20442
6328088,20442
6328092,20442
6328094,20442
6328103,20442
6328105,20442
6328113,20442
6328114,20442
6328117,20442
6328128,20442
6328132,20442
6328133,20442
6328137,20442
6328142,20442
6328144,20442
6328150,20770
6328162,20442
6328168,20442
6328170,20442
6328174,20442
6328176,20442
6328178,20442
6328197,20442
6328198,20442
6328205,20442
6328206,20442
6328443,20442
6328458,20442
6330630,20442
6330768,62637
6330774,20442
6330783,20442
6330820,20442
6330829,20442
6330831,20442
6330898,20442
6331167,20442
6331402,20442
6331404,20442
6331812,20442
6331813,20442
6331905,20442
6332397,20442
6332452,20442
6332615,20442
6332737,20442
6333199,20442
6333201,20442
6333203,20442
6333204,20442
6333205,20442
6333206,20442
6333208,20442
6333210,20442
6333219,20442
6333224,20442
6333225,20442
6333228,20442
6333229,20442
6333236,20442
6333244,20442
6333248,20442
6333265,20442
6333266,20442
6333267,20442
6333268,20442
6333269,20442
6333271,20442
6333286,20442
6333288,20442
6333294,20442
6333295,20442
6333298,20442
6333299,20442
6333303,20442
6333305,20442
6333314,20442
6333330,20442
6333339,20442
6333343,20442
6333344,20442
6333345,20442
6333347,20442
6333348,20442
6333349,20442
